lp,ln,hc,orders
8.241190012,14.34489168,7.984144372,11
7.780710358,13.94664159,8.346491927,11
7.780710358,13.94664159,8.346491927,11
7.697077666,13.11810768,9.622506199,10
7.805489869,13.36559706,8.358177021,10
8.861615554,12.87233091,8.380044278,10
8.159444943,13.49148166,8.987250453,10
9.432235676,12.54547871,8.863849433,10
8.295014119,14.06642175,8.413792741,9
9.625717623,13.5368867,8.413280165,9
7.872232128,14.16183697,9.675257815,9
7.638727329,13.02729244,9.861982444,9
7.823927592,14.27456737,9.589567483,9
8.904885142,13.07755227,9.402493903,9
8.923260199,13.44092159,8.926775587,9
8.489198153,13.80126696,8.748960605,8
7.925683488,12.90810945,8.460353752,8
9.589860644,13.68430263,8.048886582,8
9.435569379,13.95300766,9.784718222,8
9.313533986,12.71303586,9.332489534,8
8.800590015,14.23427765,8.789337611,8
7.87385342,14.29471234,8.246605312,8
9.286769004,12.65935454,9.711391765,8
9.49504581,12.69462222,8.669763712,8
8.219218033,14.11747464,8.835207734,7
9.229325414,14.18882299,9.274539049,7
8.219218033,14.11747464,8.835207734,7
8.311614683,12.55256236,9.430337028,6
8.311614683,12.55256236,9.430337028,6
8.311614683,12.55256236,9.430337028,6
